id,Exited
221941,0.019430429
221942,0.009718719
221943,0.60451376
221944,0.012008295
221945,0.02714153
221946,0.018342856
221947,0.3891994
221948,0.11697862
221949,0.21214367
221950,0.039510097
221951,0.77588
221952,0.008115802
221953,0.10812627
221954,0.042087756
221955,0.013946403
221956,0.97232956
221957,0.30569446
221958,0.06959553
221959,0.013065865
221960,0.012495665
221961,0.009655044
221962,0.7631125
221963,0.22463953
221964,0.09636654
221965,0.05011317
221966,0.061391737
221967,0.018166298
221968,0.9127808
221969,0.03524133
221970,0.028811285
221971,0.21019645
221972,0.025956923
221973,0.019909166
221974,0.7685155
221975,0.20638765
221976,0.027829042
221977,0.1593998
221978,0.011684499
221979,0.9287482
221980,0.17046371
221981,0.019882215
221982,0.25690103
221983,0.4861578
221984,0.07751808
221985,0.8370541
221986,0.6647453
221987,0.10813599
221988,0.90410596
221989,0.077170506
221990,0.025742177
221991,0.3621405
221992,0.019535864
221993,0.028371515
221994,0.1847453
221995,0.07578137
221996,0.015152025
221997,0.3746243
221998,0.11575028
221999,0.0074049416
222000,0.45050448
222001,0.115507975
222002,0.05760199
222003,0.32639495
222004,0.28406093
222005,0.7045317
222006,0.18506652
222007,0.45814443
222008,0.2077934
222009,0.2952933
222010,0.23525938
222011,0.67561734
222012,0.015494683
222013,0.026647452
222014,0.010274027
222015,0.019762663
222016,0.38036618
222017,0.016080247
222018,0.17050916
222019,0.117501855
222020,0.9263191
222021,0.014800044
222022,0.44133738
222023,0.007305976
222024,0.008700644
222025,0.045779273
222026,0.024225848
222027,0.31652078
222028,0.08927521
222029,0.03578183
222030,0.014828681
222031,0.10305029
222032,0.06955274
222033,0.12341319
222034,0.02190635
222035,0.03423672
222036,0.024345867
222037,0.013360302
222038,0.27162868
222039,0.15494077
222040,0.028043728
222041,0.9685416
222042,0.75576115
222043,0.012005772
222044,0.38155565
222045,0.05569953
222046,0.0135535775
222047,0.85007346
222048,0.66709083
222049,0.5970548
222050,0.041587833
222051,0.06779066
222052,0.46802184
222053,0.025248462
222054,0.110616915
222055,0.62186414
222056,0.008828262
222057,0.106564164
222058,0.27961388
222059,0.0110145
222060,0.20776367
222061,0.008493745
222062,0.2089043
222063,0.034686927
222064,0.027557123
222065,0.011295325
222066,0.07247298
222067,0.9452093
222068,0.92766947
222069,0.03754444
222070,0.011133814
222071,0.0318552
222072,0.758265
222073,0.040638216
222074,0.010907835
222075,0.7145117
222076,0.014178996
222077,0.051900264
222078,0.55364907
222079,0.16352661
222080,0.03889082
222081,0.8525625
222082,0.017232219
222083,0.035964336
222084,0.477588
222085,0.058016896
222086,0.19579439
222087,0.019009313
222088,0.082687706
222089,0.009773903
222090,0.9269081
222091,0.016980398
222092,0.59154415
222093,0.29052985
222094,0.11301802
222095,0.26612914
222096,0.104502335
222097,0.93788683
222098,0.01166295
222099,0.014630931
222100,0.20054585
222101,0.10130667
222102,0.30906576
222103,0.08021826
222104,0.012246944
222105,0.026832674
222106,0.015884321
222107,0.26710042
222108,0.46485355
222109,0.14231163
222110,0.06632585
222111,0.21134257
222112,0.072005935
222113,0.07464688
222114,0.012113229
222115,0.05781274
222116,0.010032833
222117,0.02436608
222118,0.07167665
222119,0.062142294
222120,0.016841164
222121,0.03834524
222122,0.09847819
222123,0.21690696
222124,0.057768524
222125,0.24726011
222126,0.06648319
222127,0.040550005
222128,0.051003754
222129,0.17979808
222130,0.07123742
222131,0.019532599
222132,0.034437127
222133,0.11660958
222134,0.024226012
222135,0.13786869
222136,0.2048691
222137,0.011668601
222138,0.538773
222139,0.090777025
222140,0.9164399
222141,0.19956897
222142,0.045832667
222143,0.20464088
222144,0.3016851
222145,0.090033814
222146,0.60905224
222147,0.006722021
222148,0.021259904
222149,0.06929956
222150,0.59334236
222151,0.36420664
222152,0.010608333
222153,0.025399756
222154,0.31795388
222155,0.021676416
222156,0.07509984
222157,0.03678732
222158,0.025851721
222159,0.22010688
222160,0.05625905
222161,0.40995142
222162,0.007131189
222163,0.07977333
222164,0.10164416
222165,0.020985818
222166,0.15542614
222167,0.06715308
222168,0.1238982
222169,0.8111732
222170,0.13923453
222171,0.0784459
222172,0.0071998625
222173,0.33283734
222174,0.02220062
222175,0.65905696
222176,0.075281315
222177,0.01246592
222178,0.06078953
222179,0.015968598
222180,0.34569895
222181,0.021309577
222182,0.18910058
222183,0.022143856
222184,0.40689713
222185,0.21335842
222186,0.039449397
222187,0.92552054
222188,0.0602663
222189,0.7478591
222190,0.17137147
222191,0.039437894
222192,0.1197783
222193,0.016439954
222194,0.060988728
222195,0.042229977
222196,0.013468243
222197,0.12783265
222198,0.4002337
222199,0.08110299
222200,0.13305256
222201,0.9018409
222202,0.010410696
222203,0.37261346
222204,0.021065274
222205,0.3546846
222206,0.048636235
222207,0.031509638
222208,0.23023865
222209,0.040737484
222210,0.32582307
222211,0.049354054
222212,0.33835614
222213,0.17289653
222214,0.038641963
222215,0.17970882
222216,0.87611187
222217,0.029876912
222218,0.40208495
222219,0.11713245
222220,0.029701145
222221,0.10541334
222222,0.8887444
222223,0.047792185
222224,0.039822046
222225,0.037616998
222226,0.39341438
222227,0.5440085
222228,0.32408845
222229,0.014864034
222230,0.059243537
222231,0.7117566
222232,0.038993463
222233,0.027433937
222234,0.08033846
222235,0.9723594
222236,0.44330588
222237,0.3284018
222238,0.33251843
222239,0.018358568
222240,0.010259369
222241,0.02931825
222242,0.13905668
222243,0.2001936
222244,0.10054896
222245,0.045009147
222246,0.1912457
222247,0.039687634
222248,0.9499139
222249,0.2301805
222250,0.6261741
222251,0.08239258
222252,0.9233583
222253,0.2907735
222254,0.50544673
222255,0.012344778
222256,0.22841565
222257,0.058888186
222258,0.025841929
222259,0.043709263
222260,0.45270005
222261,0.20337489
222262,0.18427864
222263,0.1062059
222264,0.022987783
222265,0.010791482
222266,0.04700743
222267,0.017424263
222268,0.2026144
222269,0.32406202
222270,0.9168188
222271,0.114760175
222272,0.025671447
222273,0.12154812
222274,0.013506565
222275,0.03483734
222276,0.16607125
222277,0.016451895
222278,0.2607027
222279,0.028696695
222280,0.10739103
222281,0.014827358
222282,0.5689075
222283,0.87055683
222284,0.08663842
222285,0.14947216
222286,0.03462111
222287,0.014687519
222288,0.8364046
222289,0.95563227
222290,0.114474215
222291,0.016033525
222292,0.6945907
222293,0.074698575
222294,0.9755946
222295,0.014931614
222296,0.07022189
222297,0.03597536
222298,0.05307402
222299,0.041156538
222300,0.08446927
222301,0.2890699
222302,0.0148819955
222303,0.026885776
222304,0.18504146
222305,0.76984686
222306,0.07457899
222307,0.095142856
222308,0.10322035
222309,0.10419616
222310,0.121252015
222311,0.10074912
222312,0.01759659
222313,0.18016198
222314,0.4228164
222315,0.06800986
222316,0.089282125
222317,0.29534012
222318,0.0493118
222319,0.012341557
222320,0.09492225
222321,0.0072602406
222322,0.32755136
222323,0.21183465
222324,0.012112362
222325,0.064969435
222326,0.025714334
222327,0.03301657
222328,0.7131829
222329,0.007986559
222330,0.03718123
222331,0.660689
222332,0.011123419
222333,0.008541544
222334,0.22194935
222335,0.02091046
222336,0.07896554
222337,0.01539935
222338,0.08059761
222339,0.024130506
222340,0.9698674
222341,0.89735025
222342,0.26620534
222343,0.33606803
222344,0.027516743
222345,0.016437164
222346,0.101027526
222347,0.72509396
222348,0.49611253
222349,0.20115544
222350,0.36852223
222351,0.017117634
222352,0.03223091
222353,0.030231422
222354,0.0830678
222355,0.013774905
222356,0.97686815
222357,0.1104641
222358,0.88261074
222359,0.008265662
222360,0.2401499
222361,0.26352644
222362,0.7711723
222363,0.3237695
222364,0.023145022
222365,0.40250197
222366,0.090987936
222367,0.21421799
222368,0.20468195
222369,0.011227709
222370,0.08743336
222371,0.54922926
222372,0.014911974
222373,0.355097
222374,0.0077098873
222375,0.029362472
222376,0.6835252
222377,0.039872143
222378,0.08201187
222379,0.030816795
222380,0.22390872
222381,0.059866782
222382,0.023754459
222383,0.034085352
222384,0.01978439
222385,0.026186567
222386,0.02653594
222387,0.5420807
222388,0.17156272
222389,0.36570606
222390,0.008625838
222391,0.0419349
222392,0.11227993
222393,0.19956273
222394,0.008284078
222395,0.8020561
222396,0.017743886
222397,0.06515956
222398,0.39419365
222399,0.3148153
222400,0.07163829
222401,0.07349435
222402,0.02420252
222403,0.15226945
222404,0.04430085
222405,0.110383615
222406,0.27669707
222407,0.16166683
222408,0.015611593
222409,0.14140591
222410,0.09720566
222411,0.6884028
222412,0.015036696
222413,0.0256871
222414,0.05064556
222415,0.021119542
222416,0.21851136
222417,0.27639756
222418,0.26325047
222419,0.1574673
222420,0.7820505
222421,0.010797298
222422,0.10190397
222423,0.06618996
222424,0.028704677
222425,0.38764757
222426,0.3495712
222427,0.03983468
222428,0.2005978
222429,0.06422165
222430,0.0113315135
222431,0.48385412
222432,0.026654202
222433,0.1731949
222434,0.395717
222435,0.19182962
222436,0.14155692
222437,0.50893265
222438,0.19030258
222439,0.030439535
222440,0.12470159
222441,0.9328437
222442,0.21589145
222443,0.080834724
222444,0.0076994677
222445,0.16608426
222446,0.23581345
222447,0.21120095
222448,0.31846055
222449,0.03790557
222450,0.040258516
222451,0.15935661
222452,0.010769327
222453,0.022149712
222454,0.085890174
222455,0.6574917
222456,0.008219534
222457,0.023968711
222458,0.31571063
222459,0.03442787
222460,0.011435182
222461,0.1414968
222462,0.008106457
222463,0.2593232
222464,0.09456459
222465,0.52140385
222466,0.015414498
222467,0.6973932
222468,0.05674803
222469,0.04724146
222470,0.34482262
222471,0.034387123
222472,0.2310338
222473,0.79957855
222474,0.07514114
222475,0.6229995
222476,0.104324065
222477,0.020723572
222478,0.043160055
222479,0.16742541
222480,0.030404732
222481,0.4425078
222482,0.21314248
222483,0.021074332
222484,0.57584876
222485,0.2340338
222486,0.080297165
222487,0.21447228
222488,0.123155385
222489,0.10032112
222490,0.15108378
222491,0.022020416
222492,0.06567763
222493,0.1568151
222494,0.80776316
222495,0.5182704
222496,0.19302501
222497,0.14236787
222498,0.020067569
222499,0.03614619
222500,0.30555546
222501,0.0275468
222502,0.038314745
222503,0.022693135
222504,0.03526064
222505,0.13703841
222506,0.014405132
222507,0.18951818
222508,0.24862625
222509,0.026422575
222510,0.14526604
222511,0.08726903
222512,0.02767963
222513,0.080645576
222514,0.92323565
222515,0.032471016
222516,0.009127991
222517,0.08455319
222518,0.2532377
222519,0.028882025
222520,0.086273395
222521,0.010895542
222522,0.35657698
222523,0.18161188
222524,0.013204212
222525,0.012388008
222526,0.019569837
222527,0.009441961
222528,0.008049993
222529,0.33437443
222530,0.019613516
222531,0.14572509
222532,0.13027455
222533,0.019416643
222534,0.01675141
222535,0.6800055
222536,0.9317553
222537,0.065641955
222538,0.24349338
222539,0.07903463
222540,0.73987365
222541,0.12315746
222542,0.50603724
222543,0.26880488
222544,0.028039068
222545,0.5052067
222546,0.06805586
222547,0.09672822
222548,0.19239675
222549,0.010972656
222550,0.062101506
222551,0.025566706
222552,0.035310425
222553,0.06543513
222554,0.9828812
222555,0.11245872
222556,0.022374285
222557,0.27388465
222558,0.33066356
222559,0.1506038
222560,0.058861252
222561,0.952682
222562,0.0096482895
222563,0.3757368
222564,0.51599574
222565,0.8976571
222566,0.4050556
222567,0.48519802
222568,0.17947881
222569,0.074664004
222570,0.045668397
222571,0.47208527
222572,0.12196291
222573,0.6148493
222574,0.032500908
222575,0.08620388
222576,0.5654279
222577,0.043307856
222578,0.057847477
222579,0.18136126
222580,0.051341165
222581,0.5458517
222582,0.9309277
222583,0.027774414
222584,0.024527788
222585,0.358795
222586,0.12685673
222587,0.01792003
222588,0.08333056
222589,0.053533092
222590,0.46815974
222591,0.038514808
222592,0.01731479
222593,0.010997964
222594,0.019528946
222595,0.009082003
222596,0.13869905
222597,0.51548904
222598,0.51827425
222599,0.7109311
222600,0.18693517
222601,0.026119443
222602,0.021167252
222603,0.011197491
222604,0.10906525
222605,0.010623729
222606,0.030142972
222607,0.561283
222608,0.20747238
222609,0.09559454
222610,0.015500992
222611,0.04112523
222612,0.027492298
222613,0.066537805
222614,0.024238188
222615,0.051964343
222616,0.046044186
222617,0.053514924
222618,0.18946701
222619,0.6812669
222620,0.01017469
222621,0.19159006
222622,0.9087075
222623,0.036534045
222624,0.1568451
222625,0.038698167
222626,0.10734425
222627,0.710858
222628,0.027249496
222629,0.044357687
222630,0.07026507
222631,0.58033025
222632,0.034231063
222633,0.33841497
222634,0.06389673
222635,0.35300156
222636,0.20865174
222637,0.011906149
222638,0.060687102
222639,0.009106548
222640,0.017445378
222641,0.010270424
222642,0.08710116
222643,0.05355901
222644,0.43804613
222645,0.088591136
222646,0.030129312
222647,0.028251244
222648,0.6530841
222649,0.02331459
222650,0.013893505
222651,0.20892455
222652,0.25315645
222653,0.32492152
222654,0.009524564
222655,0.70001787
222656,0.8173939
222657,0.49663112
222658,0.02681241
222659,0.09973469
222660,0.048080914
222661,0.05749562
222662,0.078535564
222663,0.82679725
222664,0.018830962
222665,0.20784493
222666,0.08632923
222667,0.18659675
222668,0.051355578
222669,0.024213057
222670,0.18806708
222671,0.053100865
222672,0.18557109
222673,0.12328662
222674,0.02251558
222675,0.24743004
222676,0.14932387
222677,0.03441675
222678,0.23196991
222679,0.9301072
222680,0.015723173
222681,0.023431681
222682,0.018910078
222683,0.5846025
222684,0.04853793
222685,0.06731172
222686,0.010829169
222687,0.0125307515
222688,0.02556648
222689,0.027662907
222690,0.0128581
222691,0.032133628
222692,0.14213593
222693,0.12879208
222694,0.34183362
222695,0.022334255
222696,0.06471898
222697,0.07792378
222698,0.05086465
222699,0.55278736
222700,0.018030386
222701,0.065184705
222702,0.7049102
222703,0.14192083
222704,0.7109214
222705,0.487377
222706,0.15266256
222707,0.2996982
222708,0.23233512
222709,0.018525606
222710,0.12390286
222711,0.35142395
222712,0.11605761
222713,0.15301253
222714,0.08174729
222715,0.4059769
222716,0.068252355
222717,0.19820757
222718,0.58863187
222719,0.041627582
222720,0.124114454
222721,0.2847274
222722,0.12297845
222723,0.04011569
222724,0.06722863
222725,0.016199209
222726,0.09310844
222727,0.11723439
222728,0.047043514
222729,0.04102431
222730,0.11492256
222731,0.030052543
222732,0.047829013
222733,0.07163829
222734,0.6166884
222735,0.10563715
222736,0.011741856
222737,0.14174211
222738,0.049707457
222739,0.112267405
222740,0.011139669
222741,0.3775188
222742,0.04295805
222743,0.33448344
222744,0.047115497
222745,0.76863056
222746,0.0074429144
222747,0.04126929
222748,0.041500933
222749,0.44006673
222750,0.035438307
222751,0.060097326
222752,0.20478556
222753,0.54604244
222754,0.0999386
222755,0.045679945
222756,0.20906438
222757,0.7286101
222758,0.027256234
222759,0.9740017
222760,0.5128281
222761,0.2989142
222762,0.097423226
222763,0.15220833
222764,0.27379742
222765,0.034892663
222766,0.011547074
222767,0.017223226
222768,0.011131525
222769,0.088963166
222770,0.37972015
222771,0.44693792
222772,0.007573757
222773,0.760943
222774,0.90360016
222775,0.009644691
222776,0.085336745
222777,0.52075475
222778,0.01709678
222779,0.038125403
222780,0.017151805
222781,0.0353387
222782,0.071620695
222783,0.05578327
222784,0.08552824
222785,0.015788272
222786,0.30712214
222787,0.2606409
222788,0.13365963
222789,0.118053794
222790,0.15295076
222791,0.08898442
222792,0.48228052
222793,0.01583251
222794,0.06295928
222795,0.018762954
222796,0.08687775
222797,0.023638777
222798,0.6088176
222799,0.015325311
222800,0.17548561
222801,0.041738726
222802,0.5885932
222803,0.17417766
222804,0.2764624
222805,0.06705348
222806,0.0071304194
222807,0.25535968
222808,0.055564027
222809,0.15203995
222810,0.7372542
222811,0.070588045
222812,0.033047576
222813,0.5483276
222814,0.026331937
222815,0.4886224
222816,0.05967324
222817,0.10729083
222818,0.05214877
222819,0.05737648
222820,0.23310415
222821,0.7145011
222822,0.26467276
222823,0.018164963
222824,0.076148294
222825,0.01576776
222826,0.52039367
222827,0.009134559
222828,0.029483179
222829,0.011327919
222830,0.12219394
222831,0.0160741
222832,0.07330665
222833,0.01221133
222834,0.015135568
222835,0.34377012
222836,0.0092836665
222837,0.20696047
222838,0.11581249
222839,0.42512676
222840,0.07035326
222841,0.10714297
222842,0.08458641
222843,0.012560909
222844,0.10753899
222845,0.08103157
222846,0.017007697
222847,0.3276707
222848,0.013973589
222849,0.75723755
222850,0.17305852
222851,0.026802285
222852,0.012944383
222853,0.07575924
222854,0.2130757
222855,0.089575134
222856,0.041913975
222857,0.05855648
222858,0.8522067
222859,0.015220114
222860,0.13413517
222861,0.015756384
